temperature_celsius,wind_kph,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,condition_text_Clear,condition_text_Cloudy,condition_text_Fog,condition_text_Freezing fog,condition_text_Heavy rain,condition_text_Heavy rain at times,condition_text_Light drizzle,condition_text_Light rain,condition_text_Light rain shower,condition_text_Light sleet,condition_text_Mist,condition_text_Moderate or heavy rain in area with thunder,condition_text_Moderate or heavy rain shower,condition_text_Moderate or heavy rain with thunder,condition_text_Moderate or heavy snow showers,condition_text_Moderate rain,condition_text_Moderate rain at times,condition_text_Overcast,condition_text_Partly Cloudy,condition_text_Partly cloudy,condition_text_Patchy light drizzle,condition_text_Patchy light rain,condition_text_Patchy light rain in area with thunder,condition_text_Patchy light rain with thunder,condition_text_Patchy rain nearby,condition_text_Patchy rain possible,condition_text_Sunny,condition_text_Thundery outbreaks in nearby,condition_text_Thundery outbreaks possible,condition_text_Torrential rain shower
0.009271410588358099,-0.45104473484961316,-0.8463755721951222,-0.2524835811282644,-1.0246485928139477,-1.0277284866995786,-0.2188775242242321,0.09838064229157574,-0.8798015733967682,-0.6900554262601202,-0.14931351568951448,-0.4252071612011488,0.18433014316543642,-0.022983385158064706,-0.04573961070884699,-0.15249925046011575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2904492355671002,0.4609446669786554,-2.615144003616874,-0.2524835811282644,0.3297531868832701,-0.6607133179340104,2.562486001869612,0.09838064229157574,1.3455720734629781,1.1824061308213645,-0.11504023056716345,3.7481585060136786,-0.2692107917195221,0.033049443816272076,0.5676854344530929,0.9215188046501873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15006018256404402,-0.044157155572385705,-1.1679698324536225,0.3075727417553445,0.7281066515000989,1.1131933310995683,0.4084087178309752,0.09838064229157574,-1.6718837188892204,0.08903023342390189,0.5706946338049019,-1.4668278389996818,0.8566966342211157,0.03597162524909278,0.23423165063756618,0.16253282295327878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25822725616544495,-0.4837828159408844,-1.3287669625828726,0.1208873007941415,1.5248135807337564,1.877808266027835,-0.053179271605875204,0.09838064229157574,-1.6718837188892204,-0.43331128840970384,0.04156714948797723,-0.5399230948794014,-0.20201954210693565,-0.05001356341165612,-0.2660572893012486,-0.3408573568934339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33308558613243583,0.17097880588453926,0.2792043387096289,-0.2524835811282644,-1.4628374038924594,-0.8442209023167945,-0.112357218969574,0.09838064229157574,0.9683900994189533,-0.012782097102987387,-0.18394568337859174,0.08872022167742266,-0.4281090171546928,-0.09844872066065911,-0.22913919180738676,-0.3253867367090196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8258462880473365,-0.45104473484961316,-0.5247813119366218,-0.2524835811282644,-0.42711839588870454,-1.1806514736852318,0.8226543493768668,0.09838064229157574,0.9683900994189533,-0.6900554262601202,-0.23939303993778793,0.6944203514985958,-0.423569067856545,-0.08529890421296599,-0.09705684886747026,-0.10588904862245714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9239987094576867,-0.3995991788490442,-1.0071727023243722,-0.2524835811282644,-1.7416848291242395,-1.0583130840967092,1.390762644068375,0.09838064229157574,1.3455720734629781,-0.6369359494634824,-0.21687315887571956,-0.388498062424108,-0.4326489664528405,-0.09552653922783841,0.13895914097598702,0.8950733000614448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45979548091055295,-0.45104473484961316,0.11840720858037877,-0.2524835811282644,-0.22794166358029017,-1.1806514736852318,0.3965731283582353,0.09838064229157574,0.5912081253749285,-0.6546424417290283,-0.21687315887571956,0.9582669989585767,-0.40086932136580633,-0.09552653922783841,-0.23563504473885805,-0.34389858992113925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.018886343806778984,-0.11431018648225252,-0.3639841818073717,-0.2524835811282644,1.1264601161169276,-0.5383749283454878,0.17169692837618006,0.09838064229157574,-1.6718837188892204,-0.18099377362567398,-0.21992366069289215,-1.0561447964315378,-0.3917894227695109,-0.09698762994424877,-0.3612215347473032,-0.42191282845792955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.628742007281376,0.37676102988681515,-0.5247813119366218,-0.2524835811282644,0.369588533344953,-1.1806514736852318,0.8699967072678256,0.09838064229157574,-1.6718837188892204,0.3811873558054101,-0.097096102230854,-1.4851823883882023,2.6772163027783566,0.19815269477064126,-0.14685838800875026,-0.25530614954885206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47387435810812173,0.29257739279497497,-0.042389921548871376,-0.2524835811282644,0.5687652656533674,0.34857839617130154,0.6332849178130305,0.09838064229157574,0.5912081253749285,0.2970815175440668,-0.1210515135598271,-1.0515561590844076,-0.4281090171546928,-0.09990981137706946,-0.3633868190577937,-0.41397917708130677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3049278317372987,-0.044157155572385705,-0.042389921548871376,-0.23692646104816417,-0.8254718605055333,-0.41603653875696517,0.06517662312152239,0.09838064229157574,0.2140261513309037,-0.21640675815676594,-0.2692700136177431,0.7288351316020716,-0.4190291185583973,-0.09406544851142808,-0.304924142674552,-0.3862113972631272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12190242816890694,0.10550264370199679,-0.3639841818073717,-0.2524835811282644,-0.7856365140438505,-0.5689595257426185,-0.08868604002409457,0.09838064229157574,0.5912081253749285,-0.08803468923155766,0.0495971469184757,0.15296114453724402,-0.4099492199621018,-0.08822108564578668,-0.06890815283109464,-0.1667137091765648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.398616309168501,0.054057087701427815,0.9223928592266295,1.5676994682434644,1.086624769655245,0.34857839617130154,-1.3669297030799887,-1.6660325267637577,-0.5403377967571459,0.07575036422474239,-0.2543763870986063,-0.025995712000829875,-0.3645497269806245,-0.09406544851142808,-0.3568909661263223,-0.42323510368736666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48795323530569,-0.1657557424828215,0.2792043387096289,-0.2524835811282644,-0.10843562419524153,1.1131933310995683,0.3729019494127559,0.09838064229157574,0.9683900994189533,-0.380191811613066,0.03160815826132547,-0.2646048540515953,-0.27760969792109536,-0.09326184861740239,0.11849720424185242,0.004058136705239633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9199344844511692,0.054057087701427815,1.7263785098728803,-0.2524835811282644,-0.944977899890582,0.34857839617130154,-0.964519661006837,0.09838064229157574,0.5912081253749285,0.40774709420372907,-0.1526331794317317,0.653122615374425,-0.3867954785415484,0.08513732785630095,-0.11784357824817844,-0.20386964312374795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44571660371298466,0.24113183679440606,-0.6855784420658719,-0.2524835811282644,-1.7815201755859225,-1.1806514736852318,-0.06501486107861514,0.09838064229157574,0.5912081253749285,-0.06590157389962523,-0.13769469259175413,1.4561341511221928,-0.403593290944695,-0.07434072383988839,-0.0497453866832543,-0.03752741926055792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.3604439025823134,0.7134955782541759,-2.775941133746124,-0.2524835811282644,-1.582343443277508,-1.1806514736852318,2.006213296650843,0.09838064229157574,-1.6718837188892204,0.6113717552575074,-0.06712940790921726,0.5636441871053879,0.06674545634341014,0.03158835309986173,0.0999840233871592,0.3846750614987154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33308558613243583,0.0026115317008588335,-0.20318705167812154,-0.2524835811282644,0.4890945727300016,1.052024136305307,0.5149290230856329,0.09838064229157574,-1.6718837188892204,-0.07918144309878472,-0.22737047395246057,-1.065322071125798,-0.4371889157509882,-0.1013709020934798,-0.3633868190577937,-0.41794600276961813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4175588493178471,0.44223719206935747,0.11840720858037877,-0.2524835811282644,0.44925922626831877,-0.018436772594266484,0.6451205072857704,0.09838064229157574,0.5912081253749285,0.4608665710003669,-0.20494031353207376,-1.014847060307367,-0.4099492199621018,-0.09260435779501773,-0.3568909661263223,-0.3954673238691871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6524358176973656,1.1811824509866213,-1.3287669625828726,-0.03468390000686094,1.325636848425342,1.1131933310995683,-0.7396434610247813,0.09838064229157574,-1.9359111007200378,1.5321093530658974,-0.2140469586627508,-0.3334344142585468,-0.05083923047861614,-0.07974675949060668,-0.06576849058088352,0.1850776156151817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3282219231806582,-0.45104473484961316,0.11840720858037877,-0.2524835811282644,0.9272833838085133,0.9908549415110456,-1.3077517557162899,0.09838064229157574,-1.6718837188892204,-0.6192294571979364,-0.00656797477417288,-0.058116173430740714,0.8646415454928743,0.1608218269663569,0.07443366852337208,-0.02040395503934716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6705789199014516,0.0026115317008588335,-1.0071727023243722,-0.2524835811282644,-1.263660671584045,-0.9971438893024478,1.402598233541115,0.09838064229157574,1.3455720734629781,-0.1942736428248335,-0.12109637388066789,0.5384066816961725,-0.3615987599368285,-0.07163770601452925,0.06642211657455753,0.7599367716129709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20191174737517079,0.10550264370199679,0.11840720858037877,-0.2524835811282644,-0.42711839588870454,0.22624000658277885,-0.24254870316971153,0.09838064229157574,0.2140261513309037,-0.08803468923155766,-0.21095159652473744,0.41680779199722484,-0.37816957487506764,-0.09844872066065911,-0.3525603975053415,-0.41794600276961813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47387435810812173,-0.044157155572385705,-0.6855784420658719,-0.2524835811282644,-0.5067890888120703,-1.1806514736852318,0.3137240020490571,0.09838064229157574,0.5912081253749285,-0.01720872016937394,-0.25285113619002003,0.6301794286387745,-0.15117210996768105,-0.05315490845193837,-0.12953611352482677,-0.2354720211072952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.558347621293533,-0.36686109775777304,-1.1679698324536225,-0.2524835811282644,-1.6620141362008738,-0.5077903309483571,0.017834265230563102,0.09838064229157574,0.5912081253749285,-0.5970963418660039,-0.21687315887571956,1.2542341078484684,-0.12847236347694238,-0.0794545413473246,-0.19016407421855894,-0.16935825963543905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3845374319709323,0.7462336593454469,1.56558137974363,-0.22136934096806396,0.6484359585767332,1.1131933310995683,-1.3550941136072487,0.09838064229157574,-0.9175197708011708,0.7308905780499427,-0.25814465404923126,0.3319180010753179,-0.23743114663248796,-0.09114326707860737,-0.25079203491229113,-0.2962966816614029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27230613336301374,0.7462336593454469,0.6007985989681293,-0.2524835811282644,0.3297531868832701,1.1131933310995683,-0.20704193475149216,0.09838064229157574,0.2140261513309037,0.7308905780499427,0.08557512423277616,-1.480593751041072,0.012266064765637375,0.008210901637296191,-0.2637837407752337,-0.34257631469170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25822725616544495,0.5077133542518999,0.2792043387096289,-0.2524835811282644,0.9671187302701961,-0.07960596738852782,-0.1596995768605333,0.09838064229157574,-1.6718837188892204,0.7131840857843968,-0.21095159652473744,-0.4366787545689741,-0.28737058891211303,-0.05607708988475906,-0.31575056422700415,-0.341254039462265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6661149759223044,-0.09560271157295469,1.0831899893558796,0.2920156216752442,0.44925922626831877,0.34857839617130154,-1.6864906188439621,0.09838064229157574,-0.5403377967571459,-0.3049392194844957,-0.1343750288495369,-0.4252071612011488,0.5370842036315153,-0.09326184861740239,-0.2019648737107318,-0.25524003578738014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.699136393269219,-0.38089170393974636,0.9223928592266295,-0.2524835811282644,-1.263660671584045,-0.9359746945081865,0.26638164415809823,0.09838064229157574,1.3455720734629781,-0.6015229649323904,-0.2594904636744545,-0.12694573363769224,-0.42956180093010005,-0.09891626968991042,-0.3051623239487059,-0.36723674772070447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44571660371298466,0.662050022253607,0.2792043387096289,-0.03468390000686094,0.7281066515000989,0.34857839617130154,0.7753119914859079,0.09838064229157574,0.2140261513309037,0.4033204711373425,-0.174973619210437,-0.968960686836066,-0.2646708424213744,-0.06776581561604184,-0.34606454457387015,-0.40340097524580976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6946724492900715,-0.044157155572385705,0.6007985989681293,-0.2524835811282644,-0.5864597817354361,-0.04902136999139715,-0.7751502294430007,0.09838064229157574,-0.16315582271312112,-0.10574118149710371,-0.24082857020469264,0.3342123197488828,-0.37816957487506764,-0.09406544851142808,-0.335238123021418,-0.40472325047524693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3612433405275729,-0.38089170393974636,-1.3287669625828726,-0.2524835811282644,0.8077773444234647,-0.6607133179340104,0.7161340441222092,0.09838064229157574,-1.6718837188892204,-0.5174171266710471,-0.19596824936391904,-0.9941981922452813,-0.4099492199621018,-0.09990981137706946,-0.3633868190577937,-0.42587965414624085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.680193853119873,0.5591589102524688,0.7615957290973794,-0.2058122208879637,1.325636848425342,-1.1806514736852318,-1.7456685662076608,0.09838064229157574,-0.16315582271312112,0.26609515607936146,-0.24531460228877,0.8917317574251904,-0.23289119733434024,-0.04438836415347629,-0.31575056422700415,-0.3941450486397499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-2.2433489410226164,-0.1283407926642259,0.9223928592266295,-0.2524835811282644,-0.267777010041973,-1.1806514736852318,-2.1480786082808128,0.09838064229157574,-1.6718837188892204,-0.09688793536433077,-0.15702949087412757,-0.5835151496771372,0.10760500002673976,0.09441525390550665,-0.21181691732346328,-0.3068748834968998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.699136393269219,0.054057087701427815,0.9223928592266295,-0.2524835811282644,-0.5466244352737532,-1.0583130840967092,0.5741069704493317,0.09838064229157574,0.9683900994189533,-0.14115416602819567,-0.20494031353207376,2.0090649514513697,-0.4054092706639541,-0.07214908776527287,-0.105717986109432,-0.2632398009254748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15006018256404402,0.37676102988681515,-0.042389921548871376,-0.2524835811282644,0.369588533344953,-0.41603653875696517,0.1953681073216595,0.09838064229157574,0.9683900994189533,0.3457743712743181,0.0975079695764219,0.17131569392576435,0.17570423949895575,-0.018088731258090046,0.10864516062912098,0.24715843763725465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2908489545397299,0.054057087701427815,-0.5247813119366218,-0.19025510080786343,0.9272833838085133,1.877808266027835,0.5504357915038527,6.273826733985243,-1.6718837188892204,-0.03491521243491983,-0.243923932342706,-0.8381845224428579,-0.4287900095494149,-0.1013709020934798,-0.28608616917328517,-0.33596493854451653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46941041412897383,0.20839375570313476,1.0831899893558796,-0.2524835811282644,-0.8254718605055333,-0.9665592919053172,-0.3964113663153285,0.09838064229157574,0.5912081253749285,0.022630887428104554,-0.1343750288495369,0.4007475612822694,-0.32800313513053525,-0.020280367332705572,-0.08579737045292,-0.1671765055068678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1782179369591811,0.054057087701427815,-0.5247813119366218,3.5434537184161954,0.9272833838085133,1.877808266027835,0.3847375388854958,6.273826733985243,-1.6718837188892204,1.0805938002944753,-0.23338175694512422,-1.2213357409282215,-0.4371889157509882,-0.09990981137706946,-0.34606454457387015,-0.39017822295143856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9666350600230219,0.40949911097808633,-0.3639841818073717,-0.2524835811282644,-0.46695374235038745,-0.32428274656557315,1.0356949598861822,0.09838064229157574,0.9683900994189533,0.243962040747429,-0.05815734374106253,-1.0722050271464931,-0.41448916926024953,-0.09406544851142808,-0.3330728387109276,-0.36637726882157035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12190242816890694,0.0400264815194545,0.2792043387096289,-0.2058122208879637,0.688271305038416,1.2661163180852215,0.2545460546853583,0.09838064229157574,0.2140261513309037,-0.15886065829374155,-0.24235382111327894,-0.8221242917279026,-0.3963293720676586,-0.09844872066065911,-0.3309075544004372,-0.3862113972631272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5257259229192485,0.6106044662530379,0.6007985989681293,-0.2524835811282644,-1.8611908685092882,-1.1806514736852318,-0.6331231557701237,0.09838064229157574,0.5912081253749285,0.46529319406675346,-0.2288957248610469,-0.22330711792742444,-0.4326489664528405,-0.09990981137706946,-0.320081132847985,-0.38356684680425296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5538836773143856,0.5591589102524688,-0.20318705167812154,0.08977306063394103,-0.5864597817354361,-1.1806514736852318,-0.3609045978971091,0.09838064229157574,-0.16315582271312112,0.31921463287599927,-0.2288957248610469,0.46498848414209076,-0.14209221137138556,-0.06338254346681078,-0.3374034073319085,-0.40736780093412117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7554519020594935,0.44223719206935747,-0.8463755721951222,0.21423002127474297,0.40942387980663586,0.34857839617130154,1.603803254577691,0.09838064229157574,0.2140261513309037,0.5272659169961642,-0.059682594649648826,0.056599760247511816,0.10034108114970337,0.1581188091409978,0.28273401919255187,0.4443757881078016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4316377265154159,-0.4650753410315866,0.2792043387096289,0.525372422876748,0.5687652656533674,0.34857839617130154,1.1067084967226208,0.09838064229157574,-0.16315582271312112,-0.4997106344055012,0.019720173238520468,-1.4966539817560276,0.8566966342211157,0.6583962704399005,-0.04509002541569987,-0.22753836973067243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1922968141567499,-0.31541554175720404,-0.5247813119366218,-0.2524835811282644,1.1264601161169276,-0.41603653875696517,0.36106635994001635,0.09838064229157574,-1.6718837188892204,-0.4111781730777714,-0.2206862861471853,-0.40226397446549833,-0.3951943847431217,-0.09326184861740239,-0.2139822016339537,-0.25279382661292155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25822725616544495,0.07276456261072564,0.7615957290973794,-0.23692646104816417,0.688271305038416,0.34857839617130154,-0.18337075580601273,0.09838064229157574,-1.6718837188892204,0.24838866381381539,-0.2190264542760767,0.19425888066141486,-0.41199219714626834,-0.08515279514132496,-0.11784357824817844,-0.15249925046011575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
